home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
18.0,27.0,2.1931960363420893,1.4162379467882975,-0.23355027179027077,1.3233265227147897,-0.513535601316708,1.8623364105986464,-0.6330263917528757
18.0,31.0,2.1931960363420893,1.74968050000736,0.7955217809588734,1.5465840288753692,0.7805133711468298,1.5957549170072927,-0.8978298260787281
18.0,34.0,2.1931960363420893,2.0831230532264224,-0.5765742893733188,1.6582127819556591,-0.39589478563820446,1.8623364105986464,-0.6330263917528757
18.0,36.0,2.1931960363420893,2.0831230532264224,-1.0911103157478907,1.5465840288753692,-1.2193804953877285,2.662080891372707,-1.427436694730433
19.0,0.0,2.1931960363420893,1.2495166701787663,1.9961058424995415,0.9884402634739201,1.8392807122533608,2.662080891372707,-1.427436694730433
19.0,1.0,2.1931960363420893,1.2495166701787663,0.2809857545843013,0.9884402634739201,-0.04297233860269419,2.12891790419,-1.1626332604045806
19.0,7.0,2.1931960363420893,1.74968050000736,-1.4341343333309389,1.3233265227147897,-1.925225389458749,2.662080891372707,-1.427436694730433
19.0,-1.0,2.1931960363420893,2.0831230532264224,-0.4050622805817948,1.7698415350359489,0.1923092927543127,0.2628474490505244,-0.6330263917528757
19.0,2.0,2.1931960363420893,1.5829592233978287,0.4524977633758253,1.5465840288753692,1.4863582652178504,1.329173423415939,-0.36822295742702316
19.0,10.0,2.1931960363420893,1.5829592233978287,0.6240097721673493,1.6582127819556591,0.42759092411131955,1.8623364105986464,-0.6330263917528757
19.0,11.0,2.1931960363420893,1.5829592233978287,0.4524977633758253,1.4349552757950794,0.07466847707580924,1.329173423415939,-0.36822295742702316
19.0,12.0,2.1931960363420893,1.5829592233978287,-0.9195983069563668,1.5465840288753692,-0.6311764169952113,2.662080891372707,-1.427436694730433
19.0,13.0,2.1931960363420893,1.2495166701787663,-0.06203826299874674,1.3233265227147897,-0.16061315428119763,2.662080891372707,-1.427436694730433
19.0,16.0,2.1931960363420893,1.2495166701787663,0.10947374579277727,1.3233265227147897,-0.513535601316708,1.329173423415939,-0.36822295742702316
19.0,17.0,2.1931960363420893,1.74968050000736,-0.23355027179027077,1.5465840288753692,-0.04297233860269419,1.8623364105986464,-0.6330263917528757
19.0,18.0,2.1931960363420893,1.74968050000736,2.3391298600825894,1.4349552757950794,1.9569215279318641,0.2628474490505244,0.16138391122468174
19.0,21.0,2.1931960363420893,1.74968050000736,0.6240097721673493,1.5465840288753692,-0.6311764169952113,0.529428942641878,0.42618734555053417
19.0,22.0,2.1931960363420893,1.74968050000736,0.6240097721673493,1.4349552757950794,1.13343581818234,2.12891790419,-1.1626332604045806
19.0,27.0,2.1931960363420893,2.2498443298359536,-0.23355027179027077,2.2163565473571083,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
19.0,31.0,2.1931960363420893,2.2498443298359536,0.7955217809588734,2.5512428065979775,0.7805133711468298,-0.5368970317235366,1.7502045171797964
19.0,34.0,2.1931960363420893,2.2498443298359536,-1.0911103157478907,2.5512428065979775,-0.6311764169952113,1.5957549170072927,-0.8978298260787281
19.0,36.0,2.1931960363420893,2.583286883055016,-1.2626223245394148,2.8861290658388468,-1.4546621267447353,1.8623364105986464,-0.6330263917528757
21.0,0.0,2.1931960363420893,-0.08425354269748353,1.4815698161249693,-1.244134798131876,1.13343581818234,-0.27031553813218295,1.2205976485280916
21.0,1.0,2.1931960363420893,0.41591028713111017,0.2809857545843013,-0.5743622796501371,-0.04297233860269419,0.529428942641878,0.42618734555053417
21.0,7.0,2.1931960363420893,0.9160741169597039,-1.605646342122463,-0.3511047734895575,-2.395788652172763,1.8623364105986464,-0.6330263917528757
21.0,-1.0,2.1931960363420893,1.2495166701787663,-0.4050622805817948,-0.016218514248688073,0.07466847707580924,0.2628474490505244,-0.6330263917528757
21.0,2.0,2.1931960363420893,1.5829592233978287,0.4524977633758253,0.09541023883160174,1.368717449539347,1.0625919298245854,0.16138391122468174
21.0,10.0,2.1931960363420893,1.0827953935692352,0.6240097721673493,-0.1278472673289779,0.42759092411131955,-0.003734044540829284,-0.10341952310117072
21.0,11.0,2.1931960363420893,1.0827953935692352,0.2809857545843013,0.09541023883160174,-0.16061315428119763,-0.003734044540829284,0.6909907798763867
21.0,12.0,2.1931960363420893,1.0827953935692352,-0.7480862981648428,-0.016218514248688073,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
21.0,13.0,2.1931960363420893,1.0827953935692352,-0.06203826299874674,0.09541023883160174,-0.16061315428119763,2.12891790419,-1.1626332604045806
21.0,16.0,2.1931960363420893,1.5829592233978287,0.10947374579277727,0.9884402634739201,-0.39589478563820446,2.12891790419,-1.1626332604045806
21.0,17.0,2.1931960363420893,1.74968050000736,-0.23355027179027077,1.3233265227147897,0.07466847707580924,-0.003734044540829284,0.6909907798763867
21.0,18.0,2.1931960363420893,1.74968050000736,2.3391298600825894,1.4349552757950794,1.7216398965748574,-1.070060018906244,2.0150079515056487
21.0,19.0,2.1931960363420893,1.74968050000736,2.8536658864571613,1.4349552757950794,3.486252131752409,-0.27031553813218295,1.2205976485280916
21.0,22.0,2.1931960363420893,1.74968050000736,0.4524977633758253,1.2116977696344997,0.8981541868253333,1.329173423415939,-0.36822295742702316
21.0,27.0,2.1931960363420893,1.9164017766168913,-0.7480862981648428,1.5465840288753692,-1.2193804953877285,1.0625919298245854,-0.6330263917528757
21.0,31.0,2.1931960363420893,1.5829592233978287,0.2809857545843013,1.2116977696344997,0.42759092411131955,1.329173423415939,-0.36822295742702316
21.0,34.0,2.1931960363420893,1.5829592233978287,-1.605646342122463,1.3233265227147897,-1.4546621267447353,1.8623364105986464,-0.6330263917528757
21.0,36.0,2.1931960363420893,1.5829592233978287,-1.4341343333309389,1.2116977696344997,-1.8075845737802456,1.329173423415939,-0.36822295742702316
22.0,0.0,2.1931960363420893,-0.08425354269748353,0.9670337897503973,0.541925251152761,0.545231739789823,-0.27031553813218295,1.2205976485280916
22.0,1.0,2.1931960363420893,-0.25097481930701476,0.10947374579277727,0.31866774499218137,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
22.0,7.0,2.1931960363420893,0.08246773391204769,-1.605646342122463,0.7651827573133406,-2.513429467851266,1.5957549170072927,-0.8978298260787281
22.0,-1.0,2.1931960363420893,0.08246773391204769,-0.5765742893733188,0.7651827573133406,-0.04297233860269419,0.529428942641878,-1.1626332604045806
22.0,2.0,2.1931960363420893,0.08246773391204769,0.4524977633758253,0.8768115103936305,1.0157950025038367,-0.003734044540829284,0.6909907798763867
22.0,10.0,2.1931960363420893,0.08246773391204769,0.4524977633758253,0.8768115103936305,0.07466847707580924,-1.070060018906244,2.0150079515056487
22.0,11.0,2.1931960363420893,0.41591028713111017,-0.23355027179027077,0.9884402634739201,-0.39589478563820446,0.7960104362332318,-0.10341952310117072
22.0,12.0,2.1931960363420893,0.08246773391204769,-0.9195983069563668,0.6535540042330508,-0.513535601316708,1.8623364105986464,-0.6330263917528757
22.0,13.0,2.1931960363420893,0.5826315637406414,-0.06203826299874674,0.8768115103936305,0.07466847707580924,1.5957549170072927,-0.8978298260787281
22.0,16.0,2.1931960363420893,1.0827953935692352,0.2809857545843013,1.2116977696344997,-0.16061315428119763,-0.003734044540829284,0.6909907798763867
22.0,17.0,2.1931960363420893,1.0827953935692352,-0.23355027179027077,1.2116977696344997,-0.16061315428119763,1.0625919298245854,0.16138391122468174
22.0,18.0,2.1931960363420893,1.2495166701787663,1.8245938337080174,1.4349552757950794,1.4863582652178504,-0.8034785253148903,1.485401082853944
22.0,19.0,2.1931960363420893,0.7493528403501726,2.3391298600825894,0.7651827573133406,3.250970500395402,-1.3366415124975977,2.5446148201573537
22.0,21.0,2.1931960363420893,0.7493528403501726,1.8245938337080174,0.7651827573133406,1.6039990808963538,-0.8034785253148903,1.485401082853944
22.0,27.0,2.1931960363420893,0.7493528403501726,-0.5765742893733188,0.4302964980724712,-0.8664580483522182,1.329173423415939,-0.36822295742702316
22.0,31.0,2.1931960363420893,0.7493528403501726,0.10947374579277727,0.541925251152761,0.1923092927543127,-0.003734044540829284,0.6909907798763867
22.0,34.0,2.1931960363420893,1.0827953935692352,-1.605646342122463,1.10006901655421,-1.337021311066232,1.329173423415939,-0.36822295742702316
22.0,36.0,2.1931960363420893,0.7493528403501726,-1.605646342122463,0.9884402634739201,-2.0428662051372526,0.2628474490505244,0.16138391122468174
-1.0,0.0,2.1931960363420893,-1.9181875854023271,0.9670337897503973,-2.2487935758544846,0.545231739789823,-1.3366415124975977,-0.6330263917528757
-1.0,1.0,2.1931960363420893,-1.5847450321832646,-0.4050622805817948,-2.1371648227741944,-0.7488172326737148,-1.3366415124975977,-0.6330263917528757
-1.0,7.0,2.1931960363420893,-1.5847450321832646,-1.4341343333309389,-2.1371648227741944,-2.395788652172763,-1.070060018906244,-1.1626332604045806
-1.0,-1.0,2.1931960363420893,-1.7514663087927957,-0.7480862981648428,-2.2487935758544846,-0.513535601316708,-1.3366415124975977,-0.6330263917528757
-1.0,2.0,2.1931960363420893,-1.5847450321832646,-0.06203826299874674,-2.0255360696939047,-0.04297233860269419,-1.070060018906244,-1.1626332604045806
-1.0,10.0,2.1931960363420893,-1.0845812023546708,-0.06203826299874674,-1.6906498104530354,-0.16061315428119763,-1.070060018906244,-1.1626332604045806
-1.0,11.0,2.1931960363420893,-0.9178599257451396,-0.06203826299874674,-1.244134798131876,0.07466847707580924,-1.070060018906244,-1.1626332604045806
-1.0,12.0,2.1931960363420893,-0.417696095916546,-0.9195983069563668,-1.0208772919712965,-0.513535601316708,-1.070060018906244,-1.1626332604045806
-1.0,13.0,2.1931960363420893,-0.25097481930701476,-0.5765742893733188,-0.3511047734895575,-0.27825396995970103,-1.3366415124975977,-0.6330263917528757
-1.0,16.0,2.1931960363420893,-0.25097481930701476,0.2809857545843013,-0.1278472673289779,-0.16061315428119763,-1.3366415124975977,-0.6330263917528757
-1.0,17.0,2.1931960363420893,0.24918901052157894,-0.06203826299874674,0.20703899191189154,-0.04297233860269419,-1.3366415124975977,-0.6330263917528757
-1.0,18.0,2.1931960363420893,0.24918901052157894,1.8245938337080174,0.31866774499218137,1.6039990808963538,-1.3366415124975977,-0.6330263917528757
-1.0,19.0,2.1931960363420893,0.5826315637406414,1.9961058424995415,0.4302964980724712,3.015688869038395,-1.3366415124975977,-0.6330263917528757
-1.0,21.0,2.1931960363420893,0.7493528403501726,1.6530818249164934,0.541925251152761,1.368717449539347,-1.3366415124975977,-0.6330263917528757
-1.0,22.0,2.1931960363420893,0.5826315637406414,0.9670337897503973,0.31866774499218137,1.2510766338608437,-1.3366415124975977,-0.6330263917528757
27.0,0.0,2.1931960363420893,-1.2513024789642022,0.4524977633758253,-1.244134798131876,0.3099501084328161,-0.003734044540829284,0.6909907798763867
27.0,1.0,2.1931960363420893,-1.0845812023546708,-0.7480862981648428,-1.1325060450515863,-0.9840988640307217,0.2628474490505244,0.9557942142022391
27.0,7.0,2.1931960363420893,-1.5847450321832646,-0.9195983069563668,-1.355763551212166,-2.0428662051372526,0.7960104362332318,-0.10341952310117072
27.0,-1.0,2.1931960363420893,-1.5847450321832646,-1.0911103157478907,-1.355763551212166,-0.7488172326737148,-0.5368970317235366,0.16138391122468174
27.0,2.0,2.1931960363420893,-1.5847450321832646,-0.5765742893733188,-1.4673923042924557,-0.39589478563820446,-0.003734044540829284,0.6909907798763867
27.0,10.0,2.1931960363420893,-2.0849088620118583,-0.4050622805817948,-1.8022785635333252,-0.513535601316708,-0.003734044540829284,0.6909907798763867
27.0,11.0,2.1931960363420893,-1.5847450321832646,-0.5765742893733188,-1.4673923042924557,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
27.0,12.0,2.1931960363420893,-1.5847450321832646,-0.9195983069563668,-1.244134798131876,-0.513535601316708,1.0625919298245854,0.16138391122468174
27.0,13.0,2.1931960363420893,-1.7514663087927957,-0.5765742893733188,-1.355763551212166,-0.27825396995970103,0.529428942641878,0.42618734555053417
27.0,16.0,2.1931960363420893,-1.7514663087927957,-0.23355027179027077,-1.355763551212166,-0.39589478563820446,-0.27031553813218295,1.2205976485280916
27.0,17.0,2.1931960363420893,-1.5847450321832646,-0.06203826299874674,-1.244134798131876,0.07466847707580924,-0.003734044540829284,0.6909907798763867
27.0,18.0,2.1931960363420893,-1.2513024789642022,1.3100578073334455,-1.1325060450515863,0.6628725554683265,-0.5368970317235366,1.7502045171797964
27.0,19.0,2.1931960363420893,-1.0845812023546708,1.6530818249164934,-1.0208772919712965,2.6627664220028846,-0.8034785253148903,1.485401082853944
27.0,21.0,2.1931960363420893,-1.0845812023546708,1.6530818249164934,-1.244134798131876,1.2510766338608437,-0.5368970317235366,0.9557942142022391
27.0,22.0,2.1931960363420893,-1.0845812023546708,1.3100578073334455,-1.1325060450515863,1.368717449539347,-0.27031553813218295,1.2205976485280916
27.0,-1.0,2.1931960363420893,-1.0845812023546708,0.6240097721673493,-1.244134798131876,0.1923092927543127,-1.3366415124975977,-0.6330263917528757
27.0,31.0,2.1931960363420893,-1.5847450321832646,-0.06203826299874674,-1.4673923042924557,-0.27825396995970103,-0.27031553813218295,1.2205976485280916
27.0,34.0,2.1931960363420893,-1.4180237555737334,-1.4341343333309389,-1.244134798131876,-0.8664580483522182,-0.003734044540829284,0.6909907798763867
27.0,36.0,2.1931960363420893,-1.2513024789642022,-1.4341343333309389,-1.1325060450515863,-1.1017396797092252,-0.8034785253148903,1.485401082853944
31.0,0.0,2.1931960363420893,-0.5844173725260772,0.10947374579277727,-0.9092485388910067,0.07466847707580924,0.2628474490505244,0.9557942142022391
31.0,1.0,2.1931960363420893,-0.7511386491356085,-0.23355027179027077,-1.1325060450515863,-0.6311764169952113,1.0625919298245854,0.16138391122468174
31.0,7.0,2.1931960363420893,-1.2513024789642022,-0.4050622805817948,-1.4673923042924557,-1.6899437581017422,1.329173423415939,-0.36822295742702316
31.0,-1.0,2.1931960363420893,-1.7514663087927957,-0.7480862981648428,-1.913907316613615,-0.513535601316708,-0.003734044540829284,-0.8978298260787281
31.0,2.0,2.1931960363420893,-1.7514663087927957,-0.23355027179027077,-1.8022785635333252,-0.16061315428119763,1.0625919298245854,0.16138391122468174
31.0,10.0,2.1931960363420893,-1.2513024789642022,-0.9195983069563668,-1.5790210573727455,-0.7488172326737148,-0.8034785253148903,1.485401082853944
31.0,11.0,2.1931960363420893,-0.7511386491356085,-0.5765742893733188,-1.1325060450515863,-0.04297233860269419,1.329173423415939,-0.36822295742702316
31.0,12.0,2.1931960363420893,-0.25097481930701476,-0.9195983069563668,-0.7976197858107167,-0.513535601316708,0.2628474490505244,0.16138391122468174
31.0,13.0,2.1931960363420893,0.24918901052157894,-0.06203826299874674,-0.016218514248688073,0.07466847707580924,2.12891790419,-1.1626332604045806
31.0,16.0,2.1931960363420893,0.24918901052157894,-0.5765742893733188,-0.1278472673289779,-0.513535601316708,1.8623364105986464,-0.6330263917528757
31.0,17.0,2.1931960363420893,0.5826315637406414,-0.5765742893733188,-0.016218514248688073,-0.513535601316708,1.0625919298245854,0.16138391122468174
31.0,18.0,2.1931960363420893,1.0827953935692352,0.9670337897503973,0.6535540042330508,0.545231739789823,-0.8034785253148903,1.485401082853944
31.0,19.0,2.1931960363420893,1.0827953935692352,1.6530818249164934,0.7651827573133406,2.6627664220028846,1.0625919298245854,0.16138391122468174
31.0,21.0,2.1931960363420893,1.5829592233978287,1.6530818249164934,0.9884402634739201,1.2510766338608437,-0.5368970317235366,1.7502045171797964
31.0,22.0,2.1931960363420893,1.74968050000736,1.6530818249164934,1.2116977696344997,1.7216398965748574,0.7960104362332318,-0.10341952310117072
31.0,-1.0,2.1931960363420893,1.2495166701787663,0.6240097721673493,0.9884402634739201,0.1923092927543127,-0.5368970317235366,-1.427436694730433
31.0,27.0,2.1931960363420893,1.2495166701787663,-1.0911103157478907,0.9884402634739201,-0.8664580483522182,0.7960104362332318,-0.10341952310117072
31.0,34.0,2.1931960363420893,1.2495166701787663,-1.2626223245394148,1.2116977696344997,-0.7488172326737148,0.529428942641878,0.42618734555053417
31.0,36.0,2.1931960363420893,1.2495166701787663,-0.9195983069563668,1.2116977696344997,-0.8664580483522182,1.329173423415939,-0.36822295742702316
34.0,0.0,2.1931960363420893,-1.4180237555737334,0.6240097721673493,-1.0208772919712965,0.42759092411131955,-1.070060018906244,2.0150079515056487
34.0,1.0,2.1931960363420893,-1.7514663087927957,-0.23355027179027077,-1.1325060450515863,-0.6311764169952113,2.662080891372707,-1.427436694730433
34.0,7.0,2.1931960363420893,-1.7514663087927957,0.10947374579277727,-1.1325060450515863,-1.4546621267447353,0.529428942641878,0.42618734555053417
34.0,-1.0,2.1931960363420893,-1.2513024789642022,-0.23355027179027077,-0.7976197858107167,-0.16061315428119763,-1.3366415124975977,0.9557942142022391
34.0,2.0,2.1931960363420893,-1.2513024789642022,-0.7480862981648428,-0.9092485388910067,-0.6311764169952113,-0.5368970317235366,0.9557942142022391
34.0,10.0,2.1931960363420893,-1.2513024789642022,-1.4341343333309389,-0.7976197858107167,-1.1017396797092252,-0.5368970317235366,1.7502045171797964
34.0,11.0,2.1931960363420893,-1.0845812023546708,-0.5765742893733188,-0.6859910327304269,0.1923092927543127,0.7960104362332318,-0.10341952310117072
34.0,12.0,2.1931960363420893,-1.2513024789642022,-0.9195983069563668,-0.7976197858107167,-0.6311764169952113,1.0625919298245854,0.16138391122468174
34.0,13.0,2.1931960363420893,-0.7511386491356085,-0.06203826299874674,-0.4627335265698473,0.07466847707580924,2.12891790419,-1.1626332604045806
34.0,16.0,2.1931960363420893,-0.417696095916546,-0.5765742893733188,-0.23947602040926766,-0.27825396995970103,1.329173423415939,-0.36822295742702316
34.0,17.0,2.1931960363420893,0.08246773391204769,-0.5765742893733188,0.20703899191189154,-0.8664580483522182,1.329173423415939,-0.36822295742702316
34.0,18.0,2.1931960363420893,-0.08425354269748353,0.9670337897503973,-0.016218514248688073,0.545231739789823,-0.5368970317235366,1.7502045171797964
34.0,19.0,2.1931960363420893,-0.25097481930701476,1.1385457985419214,-0.1278472673289779,2.3098439749673747,-0.8034785253148903,1.485401082853944
34.0,21.0,2.1931960363420893,-0.7511386491356085,1.3100578073334455,-0.5743622796501371,1.13343581818234,-1.3366415124975977,2.5446148201573537
34.0,22.0,2.1931960363420893,-0.25097481930701476,2.1676178512910655,-0.23947602040926766,2.0745623436103675,-0.003734044540829284,0.6909907798763867
34.0,-1.0,2.1931960363420893,-0.25097481930701476,0.10947374579277727,-0.4627335265698473,-0.27825396995970103,-1.3366415124975977,-0.6330263917528757
34.0,27.0,2.1931960363420893,0.08246773391204769,-1.2626223245394148,-0.016218514248688073,-1.2193804953877285,0.2628474490505244,0.16138391122468174
34.0,31.0,2.1931960363420893,0.5826315637406414,1.4815698161249693,0.20703899191189154,1.4863582652178504,0.529428942641878,0.42618734555053417
34.0,36.0,2.1931960363420893,0.24918901052157894,-1.4341343333309389,-0.016218514248688073,-1.1017396797092252,1.0625919298245854,0.16138391122468174
36.0,0.0,2.1931960363420893,-1.7514663087927957,0.2809857545843013,-1.4673923042924557,0.07466847707580924,0.2628474490505244,0.9557942142022391
36.0,1.0,2.1931960363420893,-1.7514663087927957,-0.06203826299874674,-1.5790210573727455,-0.27825396995970103,0.7960104362332318,-0.10341952310117072
36.0,7.0,2.1931960363420893,-1.2513024789642022,-0.06203826299874674,-1.355763551212166,-1.6899437581017422,1.5957549170072927,-0.8978298260787281
36.0,-1.0,2.1931960363420893,-1.2513024789642022,0.2809857545843013,-1.244134798131876,0.1923092927543127,-0.27031553813218295,-0.36822295742702316
36.0,2.0,2.1931960363420893,-0.7511386491356085,-0.23355027179027077,-0.6859910327304269,-0.27825396995970103,0.529428942641878,0.42618734555053417
36.0,10.0,2.1931960363420893,-0.7511386491356085,-1.2626223245394148,-0.5743622796501371,-0.9840988640307217,0.2628474490505244,0.16138391122468174
36.0,11.0,2.1931960363420893,-0.25097481930701476,-0.23355027179027077,-0.3511047734895575,0.3099501084328161,-0.5368970317235366,1.7502045171797964
36.0,12.0,2.1931960363420893,0.08246773391204769,-1.0911103157478907,-0.1278472673289779,-0.8664580483522182,1.0625919298245854,0.16138391122468174
36.0,13.0,2.1931960363420893,-0.25097481930701476,-0.23355027179027077,-0.23947602040926766,-0.16061315428119763,1.5957549170072927,-0.8978298260787281
36.0,16.0,2.1931960363420893,-0.08425354269748353,-0.7480862981648428,-0.1278472673289779,-0.513535601316708,0.529428942641878,0.42618734555053417
36.0,17.0,2.1931960363420893,-0.08425354269748353,-0.5765742893733188,-0.1278472673289779,-0.9840988640307217,-0.27031553813218295,1.2205976485280916
36.0,18.0,2.1931960363420893,-0.08425354269748353,0.9670337897503973,-0.3511047734895575,0.42759092411131955,-1.3366415124975977,2.5446148201573537
36.0,19.0,2.1931960363420893,-0.08425354269748353,1.1385457985419214,-0.1278472673289779,1.8392807122533608,-1.3366415124975977,2.5446148201573537
36.0,21.0,2.1931960363420893,-0.08425354269748353,1.1385457985419214,-0.3511047734895575,1.0157950025038367,-0.5368970317235366,1.7502045171797964
36.0,22.0,2.1931960363420893,-0.5844173725260772,2.5106418688741137,-0.6859910327304269,2.5451256063243815,-0.003734044540829284,0.6909907798763867
36.0,-1.0,2.1931960363420893,-0.417696095916546,-0.4050622805817948,-0.5743622796501371,-0.8664580483522182,-1.070060018906244,-1.1626332604045806
36.0,27.0,2.1931960363420893,-0.417696095916546,-1.777158350913987,-0.5743622796501371,-1.4546621267447353,2.12891790419,-1.1626332604045806
36.0,31.0,2.1931960363420893,-0.417696095916546,1.1385457985419214,-0.6859910327304269,1.368717449539347,-0.27031553813218295,1.2205976485280916
36.0,34.0,2.1931960363420893,-0.08425354269748353,0.4524977633758253,-0.5743622796501371,0.1923092927543127,-0.5368970317235366,1.7502045171797964
0.0,1.0,2.520373762745234,0.08246773391204769,-0.23355027179027077,-0.016218514248688073,-0.39589478563820446,1.8623364105986464,-0.6330263917528757
0.0,7.0,2.520373762745234,-0.417696095916546,0.4524977633758253,-0.3511047734895575,-1.4546621267447353,2.12891790419,-1.1626332604045806
0.0,-1.0,2.520373762745234,-0.08425354269748353,0.10947374579277727,-0.016218514248688073,-0.04297233860269419,0.529428942641878,-0.36822295742702316
0.0,2.0,2.520373762745234,0.41591028713111017,0.10947374579277727,0.4302964980724712,-0.16061315428119763,0.529428942641878,0.42618734555053417
0.0,8.0,2.520373762745234,0.9160741169597039,-1.2626223245394148,0.8768115103936305,-0.9840988640307217,0.2628474490505244,0.16138391122468174
0.0,10.0,2.520373762745234,0.9160741169597039,-1.2626223245394148,0.8768115103936305,-0.7488172326737148,1.8623364105986464,-0.6330263917528757
0.0,11.0,2.520373762745234,1.4162379467882975,-0.7480862981648428,1.5465840288753692,-0.39589478563820446,1.329173423415939,-0.36822295742702316
0.0,12.0,2.520373762745234,1.74968050000736,-1.0911103157478907,2.104727794276818,-0.8664580483522182,0.2628474490505244,0.9557942142022391
0.0,13.0,2.520373762745234,1.74968050000736,-0.5765742893733188,1.9930990411965284,-0.27825396995970103,2.12891790419,-1.1626332604045806
0.0,18.0,2.520373762745234,1.74968050000736,0.4524977633758253,1.9930990411965284,-0.04297233860269419,-0.27031553813218295,1.2205976485280916
0.0,19.0,2.520373762745234,2.2498443298359536,1.1385457985419214,2.439614053517688,1.7216398965748574,-1.3366415124975977,2.5446148201573537
0.0,21.0,2.520373762745234,2.2498443298359536,1.1385457985419214,2.2163565473571083,0.7805133711468298,1.0625919298245854,0.16138391122468174
0.0,22.0,2.520373762745234,2.2498443298359536,2.1676178512910655,2.327985300437398,2.3098439749673747,1.329173423415939,-0.36822295742702316
0.0,-1.0,2.520373762745234,2.2498443298359536,-0.5765742893733188,2.439614053517688,-0.9840988640307217,-0.5368970317235366,-0.6330263917528757
0.0,26.0,2.520373762745234,2.2498443298359536,-1.777158350913987,2.327985300437398,-2.0428662051372526,0.529428942641878,-0.36822295742702316
0.0,31.0,2.520373762745234,2.2498443298359536,0.6240097721673493,2.327985300437398,0.7805133711468298,1.0625919298245854,0.16138391122468174
0.0,34.0,2.520373762745234,1.9164017766168913,-0.06203826299874674,1.7698415350359489,-0.16061315428119763,1.5957549170072927,-0.8978298260787281
0.0,36.0,2.520373762745234,1.4162379467882975,0.4524977633758253,1.4349552757950794,-0.27825396995970103,1.8623364105986464,-0.6330263917528757
1.0,0.0,2.520373762745234,-0.417696095916546,1.9961058424995415,-0.4627335265698473,1.8392807122533608,-0.5368970317235366,1.7502045171797964
1.0,7.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.3511047734895575,-1.925225389458749,0.2628474490505244,0.9557942142022391
1.0,-1.0,2.520373762745234,0.41591028713111017,-0.06203826299874674,0.09541023883160174,-0.16061315428119763,-0.003734044540829284,-0.10341952310117072
1.0,2.0,2.520373762745234,0.5826315637406414,-0.06203826299874674,0.20703899191189154,-0.39589478563820446,2.12891790419,-1.1626332604045806
1.0,8.0,2.520373762745234,1.0827953935692352,-1.2626223245394148,1.2116977696344997,-0.9840988640307217,0.7960104362332318,-0.10341952310117072
1.0,10.0,2.520373762745234,1.4162379467882975,-1.777158350913987,1.3233265227147897,-1.5723029424232389,-0.27031553813218295,1.2205976485280916
1.0,11.0,2.520373762745234,1.0827953935692352,-0.9195983069563668,1.2116977696344997,-0.9840988640307217,0.529428942641878,0.42618734555053417
1.0,12.0,2.520373762745234,1.0827953935692352,-1.2626223245394148,1.2116977696344997,-0.9840988640307217,2.662080891372707,-1.427436694730433
1.0,13.0,2.520373762745234,1.4162379467882975,-0.9195983069563668,1.6582127819556591,-0.39589478563820446,1.0625919298245854,0.16138391122468174
1.0,18.0,2.520373762745234,1.9164017766168913,-0.06203826299874674,1.9930990411965284,-0.39589478563820446,-1.070060018906244,2.0150079515056487
1.0,19.0,2.520373762745234,1.5829592233978287,0.6240097721673493,1.8814702881162386,1.368717449539347,-1.070060018906244,2.0150079515056487
1.0,21.0,2.520373762745234,1.5829592233978287,0.9670337897503973,1.7698415350359489,0.545231739789823,0.529428942641878,0.42618734555053417
1.0,22.0,2.520373762745234,1.4162379467882975,1.6530818249164934,1.6582127819556591,1.7216398965748574,0.529428942641878,0.42618734555053417
1.0,-1.0,2.520373762745234,0.9160741169597039,-0.5765742893733188,0.8768115103936305,-0.8664580483522182,-0.27031553813218295,-1.1626332604045806
1.0,26.0,2.520373762745234,0.9160741169597039,-1.777158350913987,0.9884402634739201,-2.395788652172763,-0.27031553813218295,0.42618734555053417
1.0,31.0,2.520373762745234,0.9160741169597039,0.7955217809588734,0.9884402634739201,0.8981541868253333,1.0625919298245854,0.16138391122468174
1.0,34.0,2.520373762745234,0.41591028713111017,0.4524977633758253,0.31866774499218137,0.3099501084328161,-1.070060018906244,2.0150079515056487
1.0,36.0,2.520373762745234,0.41591028713111017,0.4524977633758253,0.20703899191189154,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
7.0,0.0,2.520373762745234,-0.25097481930701476,1.4815698161249693,-1.244134798131876,1.4863582652178504,-1.070060018906244,2.0150079515056487
7.0,1.0,2.520373762745234,-0.25097481930701476,0.6240097721673493,-1.244134798131876,0.42759092411131955,1.0625919298245854,0.16138391122468174
7.0,-1.0,2.520373762745234,-0.08425354269748353,0.10947374579277727,-0.9092485388910067,-0.04297233860269419,-1.070060018906244,-0.36822295742702316
7.0,2.0,2.520373762745234,-0.25097481930701476,-0.23355027179027077,-1.0208772919712965,-0.9840988640307217,0.2628474490505244,0.9557942142022391
7.0,8.0,2.520373762745234,-0.25097481930701476,-1.2626223245394148,-0.7976197858107167,-0.8664580483522182,-0.5368970317235366,1.7502045171797964
