season,home_team,away_team,home_goals,away_goals,season_start
-1.126315727307317,-0.11013945594097733,-1.6355979298295875,-0.4348154793044989,1.4792055357596037,-1.1263157273073299
0.36624257121471976,-0.5432081223164383,-0.7869517945365433,-0.4348154793044989,0.6421494580847102,0.36624257121470694
1.610041153316417,-1.6691866548926368,0.061694340756501015,-0.4348154793044989,-1.0319626972650766,1.6100411533164043
-0.3800365780462986,1.2756802764604978,-0.7020871810072389,-1.1929370196240183,-0.19490661959018316,-0.3800365780463114
1.610041153316417,-0.8030493221417149,1.1649343166374586,0.32330606101502063,-1.0319626972650766,1.6100411533164043
0.36624257121471976,-0.7164355888666227,0.8254758625202409,-1.1929370196240183,0.6421494580847102,0.36624257121470694
1.3612814368960775,0.32292921043448364,-1.720462543358892,-1.1929370196240183,0.6421494580847102,1.3612814368960648
-1.623835160147996,-0.11013945594097733,-0.7869517945365433,0.32330606101502063,-1.0319626972650766,-1.6238351601480088
1.112521720475738,-0.8030493221417149,-1.720462543358892,0.32330606101502063,2.3162616134344973,1.1125217204757254
1.610041153316417,1.1890665431854055,0.23142356781510987,0.32330606101502063,-1.0319626972650766,1.6100411533164043
-0.8775560108869775,1.36229400973559,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,-0.8775560108869903
-0.8775560108869775,0.40954294370957584,-0.7869517945365433,-0.4348154793044989,1.4792055357596037,-0.8775560108869903
-1.126315727307317,0.14970174388429924,-1.720462543358892,0.32330606101502063,-0.19490661959018316,-1.1263157273073299
1.610041153316417,-0.023525722665885145,0.7406112489909364,-0.4348154793044989,1.4792055357596037,1.6100411533164043
1.112521720475738,-1.1495042552420838,0.8254758625202409,1.08142760133454,-1.0319626972650766,1.1125217204757254
-1.126315727307317,0.5827704102597602,1.080069703108154,-1.1929370196240183,3.1533176911093905,-1.1263157273073299
-0.13127686162595917,-0.19675318921606955,-0.6172225674779345,-1.1929370196240183,0.6421494580847102,-0.13127686162597196
-1.3750754437276564,1.5355214762857743,0.48601740840302315,-0.4348154793044989,-0.19490661959018316,-1.3750754437276693
0.1174828547943803,0.8426116100850368,-0.19289949983141227,-0.4348154793044989,2.3162616134344973,0.11748285479436749
0.6150022876350592,0.06308801060920705,1.2497989301667631,4.8720353029321375,-1.0319626972650766,0.6150022876350464
0.36624257121471976,-0.8896630554168071,-0.19289949983141227,-1.1929370196240183,-0.19490661959018316,0.36624257121470694
0.6150022876350592,-0.19675318921606955,1.419528157225372,1.8395491416540597,-0.19490661959018316,0.6150022876350464
-1.126315727307317,-0.5432081223164383,0.23142356781510987,-1.1929370196240183,-0.19490661959018316,-1.1263157273073299
0.36624257121471976,-0.19675318921606955,1.419528157225372,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
-0.6287962944666381,1.4489077430106823,-0.6172225674779345,-0.4348154793044989,0.6421494580847102,-0.6287962944666509
-1.3750754437276564,-0.11013945594097733,1.080069703108154,-1.1929370196240183,-1.0319626972650766,-1.3750754437276693
-1.126315727307317,1.5355214762857743,0.23142356781510987,-1.1929370196240183,2.3162616134344973,-1.1263157273073299
-0.13127686162595917,1.4489077430106823,0.9952050895788498,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-0.6287962944666381,0.32292921043448364,1.080069703108154,0.32330606101502063,1.4792055357596037,-0.6287962944666509
-1.126315727307317,1.1890665431854055,0.48601740840302315,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
-1.3750754437276564,1.1024528099103135,1.3346635436960674,1.08142760133454,-1.0319626972650766,-1.3750754437276693
-1.126315727307317,0.06308801060920705,0.31628818134441433,1.8395491416540597,-1.0319626972650766,-1.1263157273073299
0.36624257121471976,0.14970174388429924,1.2497989301667631,0.32330606101502063,-0.19490661959018316,0.36624257121470694
-0.3800365780462986,0.32292921043448364,-1.6355979298295875,-0.4348154793044989,-0.19490661959018316,-0.3800365780463114
0.1174828547943803,-0.9762767886918993,0.061694340756501015,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
1.112521720475738,0.32292921043448364,0.23142356781510987,-0.4348154793044989,-0.19490661959018316,1.1125217204757254
1.112521720475738,1.4489077430106823,1.2497989301667631,-0.4348154793044989,-1.0319626972650766,1.1125217204757254
-0.3800365780462986,1.1024528099103135,0.8254758625202409,-1.1929370196240183,-0.19490661959018316,-0.3800365780463114
0.1174828547943803,1.2756802764604978,-0.19289949983141227,0.32330606101502063,-0.19490661959018316,0.11748285479436749
-0.13127686162595917,-0.19675318921606955,-0.7020871810072389,1.08142760133454,-0.19490661959018316,-0.13127686162597196
-0.13127686162595917,-0.6298218555915305,-0.7869517945365433,-1.1929370196240183,1.4792055357596037,-0.13127686162597196
-1.623835160147996,0.14970174388429924,0.061694340756501015,0.32330606101502063,-0.19490661959018316,-1.6238351601480088
-0.13127686162595917,0.8426116100850368,0.061694340756501015,-1.1929370196240183,1.4792055357596037,-0.13127686162597196
0.1174828547943803,-0.11013945594097733,-0.7869517945365433,-0.4348154793044989,-0.19490661959018316,0.11748285479436749
-1.3750754437276564,0.32292921043448364,0.9103404760495454,1.08142760133454,-1.0319626972650766,-1.3750754437276693
-0.13127686162595917,0.8426116100850368,1.3346635436960674,-0.4348154793044989,0.6421494580847102,-0.13127686162597196
0.8637620040553986,0.14970174388429924,-0.7869517945365433,-1.1929370196240183,-1.0319626972650766,0.8637620040553858
-1.623835160147996,-1.5825729216175446,-0.7869517945365433,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
1.3612814368960775,1.4489077430106823,-1.0415456351244565,-1.1929370196240183,0.6421494580847102,1.3612814368960648
-1.623835160147996,0.14970174388429924,-1.6355979298295875,1.08142760133454,-0.19490661959018316,-1.6238351601480088
0.8637620040553986,-0.7164355888666227,0.8254758625202409,-0.4348154793044989,-1.0319626972650766,0.8637620040553858
-1.623835160147996,1.5355214762857743,0.31628818134441433,-1.1929370196240183,-0.19490661959018316,-1.6238351601480088
1.610041153316417,-1.6691866548926368,1.1649343166374586,-1.1929370196240183,2.3162616134344973,1.6100411533164043
-0.13127686162595917,-1.2361179885171758,0.9952050895788498,-0.4348154793044989,0.6421494580847102,-0.13127686162597196
-1.126315727307317,-0.8030493221417149,-1.720462543358892,0.32330606101502063,-0.19490661959018316,-1.1263157273073299
-0.13127686162595917,1.2756802764604978,-1.720462543358892,-0.4348154793044989,1.4792055357596037,-0.13127686162597196
-1.126315727307317,-0.11013945594097733,0.655746635461632,-0.4348154793044989,-1.0319626972650766,-1.1263157273073299
-1.623835160147996,1.6221352095608665,-0.7869517945365433,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
-0.3800365780462986,1.1890665431854055,0.23142356781510987,1.08142760133454,-1.0319626972650766,-0.3800365780463114
1.3612814368960775,-0.8030493221417149,1.1649343166374586,0.32330606101502063,0.6421494580847102,1.3612814368960648
1.3612814368960775,1.6221352095608665,-1.720462543358892,-1.1929370196240183,0.6421494580847102,1.3612814368960648
-1.623835160147996,-0.6298218555915305,-1.4658687027709787,-0.4348154793044989,-0.19490661959018316,-1.6238351601480088
-0.6287962944666381,-0.19675318921606955,0.9103404760495454,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
-1.623835160147996,-1.5825729216175446,0.061694340756501015,0.32330606101502063,0.6421494580847102,-1.6238351601480088
-1.3750754437276564,1.36229400973559,1.080069703108154,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
1.112521720475738,0.06308801060920705,-1.6355979298295875,1.08142760133454,0.6421494580847102,1.1125217204757254
1.112521720475738,1.4489077430106823,-0.6172225674779345,0.32330606101502063,-0.19490661959018316,1.1125217204757254
-0.13127686162595917,0.8426116100850368,1.080069703108154,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-0.3800365780462986,0.32292921043448364,0.061694340756501015,-0.4348154793044989,-0.19490661959018316,-0.3800365780463114
-1.3750754437276564,1.1024528099103135,-0.6172225674779345,-1.1929370196240183,0.6421494580847102,-1.3750754437276693
0.36624257121471976,1.6221352095608665,-1.126410248653761,0.32330606101502063,-1.0319626972650766,0.36624257121470694
-0.8775560108869775,1.0158390766352212,0.061694340756501015,-0.4348154793044989,-1.0319626972650766,-0.8775560108869903
1.112521720475738,1.4489077430106823,-0.10803488630210785,1.08142760133454,0.6421494580847102,1.1125217204757254
-1.623835160147996,-1.4959591883424526,-1.2112748621830653,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
-1.126315727307317,0.6693841435348524,-1.720462543358892,0.32330606101502063,3.1533176911093905,-1.1263157273073299
-0.13127686162595917,-0.9762767886918993,-0.3626287268900211,-0.4348154793044989,-0.19490661959018316,-0.13127686162597196
-1.623835160147996,-1.322731721792268,-1.720462543358892,0.32330606101502063,-0.19490661959018316,-1.6238351601480088
-0.8775560108869775,1.4489077430106823,-0.8718164080658477,0.32330606101502063,-1.0319626972650766,-0.8775560108869903
-1.3750754437276564,-0.6298218555915305,-1.2112748621830653,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
-1.623835160147996,-0.8030493221417149,-0.5323579539486301,-0.4348154793044989,-1.0319626972650766,-1.6238351601480088
0.1174828547943803,0.8426116100850368,-0.9566810215951521,-1.1929370196240183,-0.19490661959018316,0.11748285479436749
-0.13127686162595917,-1.2361179885171758,-0.6172225674779345,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
0.6150022876350592,0.8426116100850368,1.2497989301667631,0.32330606101502063,-0.19490661959018316,0.6150022876350464
0.1174828547943803,1.1024528099103135,-0.4474933404193256,0.32330606101502063,-1.0319626972650766,0.11748285479436749
-0.3800365780462986,0.32292921043448364,-1.126410248653761,-0.4348154793044989,1.4792055357596037,-0.3800365780463114
0.8637620040553986,0.14970174388429924,-0.10803488630210785,0.32330606101502063,2.3162616134344973,0.8637620040553858
0.6150022876350592,-1.0628905219669915,-0.10803488630210785,-0.4348154793044989,1.4792055357596037,0.6150022876350464
-1.3750754437276564,1.1890665431854055,0.23142356781510987,-0.4348154793044989,1.4792055357596037,-1.3750754437276693
-0.6287962944666381,-1.6691866548926368,-0.6172225674779345,1.08142760133454,0.6421494580847102,-0.6287962944666509
-1.623835160147996,1.36229400973559,1.5892573842839808,-0.4348154793044989,-0.19490661959018316,-1.6238351601480088
-0.8775560108869775,1.0158390766352212,-1.720462543358892,-0.4348154793044989,1.4792055357596037,-0.8775560108869903
-1.126315727307317,1.0158390766352212,0.31628818134441433,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
0.6150022876350592,0.40954294370957584,1.1649343166374586,0.32330606101502063,0.6421494580847102,0.6150022876350464
0.1174828547943803,1.36229400973559,0.23142356781510987,-0.4348154793044989,0.6421494580847102,0.11748285479436749
-0.13127686162595917,0.8426116100850368,-0.10803488630210785,-1.1929370196240183,-1.0319626972650766,-0.13127686162597196
1.3612814368960775,-0.8030493221417149,-0.10803488630210785,-1.1929370196240183,-1.0319626972650766,1.3612814368960648
0.8637620040553986,0.14970174388429924,0.31628818134441433,1.08142760133454,-0.19490661959018316,0.8637620040553858
-0.6287962944666381,-1.755800388167729,0.8254758625202409,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
-1.126315727307317,-0.6298218555915305,1.3346635436960674,0.32330606101502063,-0.19490661959018316,-1.1263157273073299
0.6150022876350592,-0.7164355888666227,0.31628818134441433,-0.4348154793044989,-1.0319626972650766,0.6150022876350464
1.112521720475738,-1.1495042552420838,0.061694340756501015,-1.1929370196240183,-0.19490661959018316,1.1125217204757254
0.8637620040553986,-0.6298218555915305,-0.7020871810072389,-0.4348154793044989,-0.19490661959018316,0.8637620040553858
-1.126315727307317,0.8426116100850368,0.9952050895788498,-1.1929370196240183,-0.19490661959018316,-1.1263157273073299
1.610041153316417,-0.7164355888666227,-1.5507333163002832,-0.4348154793044989,-0.19490661959018316,1.6100411533164043
-1.3750754437276564,1.5355214762857743,0.23142356781510987,-0.4348154793044989,-1.0319626972650766,-1.3750754437276693
-1.623835160147996,1.4489077430106823,0.23142356781510987,0.32330606101502063,2.3162616134344973,-1.6238351601480088
-1.623835160147996,1.1890665431854055,-0.7869517945365433,-0.4348154793044989,-0.19490661959018316,-1.6238351601480088
-1.623835160147996,-0.11013945594097733,0.9952050895788498,0.32330606101502063,0.6421494580847102,-1.6238351601480088
-0.8775560108869775,0.32292921043448364,-0.8718164080658477,1.08142760133454,-1.0319626972650766,-0.8775560108869903
1.112521720475738,0.14970174388429924,1.1649343166374586,1.08142760133454,0.6421494580847102,1.1125217204757254
-0.8775560108869775,-0.8896630554168071,1.1649343166374586,-1.1929370196240183,-0.19490661959018316,-0.8775560108869903
-1.3750754437276564,0.06308801060920705,-1.6355979298295875,1.8395491416540597,-0.19490661959018316,-1.3750754437276693
0.8637620040553986,-0.19675318921606955,-1.5507333163002832,1.08142760133454,-1.0319626972650766,0.8637620040553858
1.112521720475738,-0.9762767886918993,0.8254758625202409,0.32330606101502063,-1.0319626972650766,1.1125217204757254
0.1174828547943803,-0.7164355888666227,-1.5507333163002832,1.08142760133454,0.6421494580847102,0.11748285479436749
-0.8775560108869775,0.8426116100850368,-0.6172225674779345,0.32330606101502063,-1.0319626972650766,-0.8775560108869903
0.6150022876350592,1.1890665431854055,-0.7869517945365433,-1.1929370196240183,0.6421494580847102,0.6150022876350464
-0.13127686162595917,0.929225343360129,-0.7020871810072389,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-1.3750754437276564,1.0158390766352212,0.48601740840302315,1.08142760133454,-1.0319626972650766,-1.3750754437276693
0.1174828547943803,0.14970174388429924,0.8254758625202409,-1.1929370196240183,-1.0319626972650766,0.11748285479436749
1.112521720475738,0.14970174388429924,-1.5507333163002832,0.32330606101502063,-1.0319626972650766,1.1125217204757254
-0.13127686162595917,-0.6298218555915305,-0.9566810215951521,1.08142760133454,-0.19490661959018316,-0.13127686162597196
1.3612814368960775,-0.7164355888666227,-1.126410248653761,0.32330606101502063,-1.0319626972650766,1.3612814368960648
0.1174828547943803,-0.8030493221417149,-0.6172225674779345,0.32330606101502063,-1.0319626972650766,0.11748285479436749
0.8637620040553986,0.8426116100850368,-0.7869517945365433,-0.4348154793044989,-0.19490661959018316,0.8637620040553858
-1.3750754437276564,-1.4959591883424526,0.48601740840302315,0.32330606101502063,-1.0319626972650766,-1.3750754437276693
-0.13127686162595917,0.23631547715939144,1.080069703108154,1.08142760133454,-1.0319626972650766,-0.13127686162597196
-0.8775560108869775,-0.5432081223164383,0.23142356781510987,-0.4348154793044989,1.4792055357596037,-0.8775560108869903
-0.3800365780462986,1.2756802764604978,0.9103404760495454,-0.4348154793044989,0.6421494580847102,-0.3800365780463114
0.6150022876350592,-0.6298218555915305,-0.9566810215951521,-0.4348154793044989,-1.0319626972650766,0.6150022876350464
-0.8775560108869775,0.929225343360129,-0.5323579539486301,1.8395491416540597,-0.19490661959018316,-0.8775560108869903
-0.8775560108869775,-0.8030493221417149,1.080069703108154,-0.4348154793044989,-1.0319626972650766,-0.8775560108869903
-0.6287962944666381,1.1024528099103135,0.8254758625202409,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
0.8637620040553986,0.32292921043448364,-0.5323579539486301,-0.4348154793044989,-0.19490661959018316,0.8637620040553858
-0.13127686162595917,-0.36998065576625394,-0.6172225674779345,0.32330606101502063,0.6421494580847102,-0.13127686162597196
1.112521720475738,0.40954294370957584,0.31628818134441433,-1.1929370196240183,1.4792055357596037,1.1125217204757254
1.3612814368960775,-0.28336692249116174,-1.126410248653761,1.8395491416540597,1.4792055357596037,1.3612814368960648
0.1174828547943803,1.1890665431854055,-0.7869517945365433,-0.4348154793044989,0.6421494580847102,0.11748285479436749
-0.8775560108869775,0.06308801060920705,0.48601740840302315,4.113913762612618,-1.0319626972650766,-0.8775560108869903
-1.126315727307317,0.32292921043448364,1.080069703108154,-0.4348154793044989,0.6421494580847102,-1.1263157273073299
-1.126315727307317,1.36229400973559,0.23142356781510987,2.5976706819735793,3.1533176911093905,-1.1263157273073299
-0.8775560108869775,0.929225343360129,1.080069703108154,-0.4348154793044989,-0.19490661959018316,-0.8775560108869903
1.112521720475738,0.8426116100850368,1.5892573842839808,-1.1929370196240183,-0.19490661959018316,1.1125217204757254
-0.8775560108869775,-0.36998065576625394,0.061694340756501015,-1.1929370196240183,0.6421494580847102,-0.8775560108869903
-0.3800365780462986,0.06308801060920705,-0.6172225674779345,-1.1929370196240183,-1.0319626972650766,-0.3800365780463114
1.610041153316417,-1.0628905219669915,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,1.6100411533164043
-0.6287962944666381,-1.6691866548926368,1.080069703108154,-1.1929370196240183,-0.19490661959018316,-0.6287962944666509
1.3612814368960775,0.14970174388429924,-0.10803488630210785,0.32330606101502063,-0.19490661959018316,1.3612814368960648
1.610041153316417,0.49615667698466803,-0.023170272772803417,0.32330606101502063,0.6421494580847102,1.6100411533164043
-0.13127686162595917,-0.7164355888666227,1.080069703108154,-0.4348154793044989,0.6421494580847102,-0.13127686162597196
0.36624257121471976,-0.5432081223164383,1.419528157225372,-1.1929370196240183,0.6421494580847102,0.36624257121470694
-0.6287962944666381,-1.755800388167729,1.419528157225372,1.08142760133454,-1.0319626972650766,-0.6287962944666509
0.6150022876350592,-1.2361179885171758,0.48601740840302315,-1.1929370196240183,-1.0319626972650766,0.6150022876350464
1.610041153316417,0.14970174388429924,1.1649343166374586,0.32330606101502063,0.6421494580847102,1.6100411533164043
-0.8775560108869775,-0.7164355888666227,0.061694340756501015,-1.1929370196240183,0.6421494580847102,-0.8775560108869903
-1.126315727307317,-1.755800388167729,-0.10803488630210785,0.32330606101502063,0.6421494580847102,-1.1263157273073299
0.6150022876350592,0.32292921043448364,1.2497989301667631,-0.4348154793044989,-0.19490661959018316,0.6150022876350464
1.3612814368960775,-0.8030493221417149,-0.19289949983141227,0.32330606101502063,-0.19490661959018316,1.3612814368960648
-0.8775560108869775,1.1890665431854055,0.8254758625202409,1.08142760133454,0.6421494580847102,-0.8775560108869903
0.8637620040553986,0.8426116100850368,-0.2777641133607167,-1.1929370196240183,0.6421494580847102,0.8637620040553858
0.1174828547943803,-0.8030493221417149,0.23142356781510987,-0.4348154793044989,-1.0319626972650766,0.11748285479436749
0.1174828547943803,0.32292921043448364,0.23142356781510987,-0.4348154793044989,-1.0319626972650766,0.11748285479436749
1.610041153316417,-1.2361179885171758,-1.0415456351244565,-0.4348154793044989,0.6421494580847102,1.6100411533164043
0.36624257121471976,1.6221352095608665,-0.7020871810072389,-1.1929370196240183,0.6421494580847102,0.36624257121470694
-1.623835160147996,-1.322731721792268,-0.5323579539486301,-1.1929370196240183,-1.0319626972650766,-1.6238351601480088
1.610041153316417,-1.1495042552420838,1.5892573842839808,-0.4348154793044989,2.3162616134344973,1.6100411533164043
-0.8775560108869775,-0.7164355888666227,-0.6172225674779345,-1.1929370196240183,-1.0319626972650766,-0.8775560108869903
1.610041153316417,-0.023525722665885145,-0.7020871810072389,0.32330606101502063,-0.19490661959018316,1.6100411533164043
-0.8775560108869775,-0.6298218555915305,-0.10803488630210785,1.08142760133454,1.4792055357596037,-0.8775560108869903
0.36624257121471976,1.1890665431854055,0.31628818134441433,-0.4348154793044989,-1.0319626972650766,0.36624257121470694
-0.3800365780462986,1.0158390766352212,-0.19289949983141227,-1.1929370196240183,0.6421494580847102,-0.3800365780463114
1.3612814368960775,-1.2361179885171758,1.419528157225372,-1.1929370196240183,2.3162616134344973,1.3612814368960648
-0.13127686162595917,-0.11013945594097733,1.1649343166374586,0.32330606101502063,-1.0319626972650766,-0.13127686162597196
-1.623835160147996,-1.4959591883424526,0.9952050895788498,-1.1929370196240183,-1.0319626972650766,-1.6238351601480088
0.36624257121471976,-0.8030493221417149,-0.10803488630210785,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
1.3612814368960775,1.4489077430106823,0.31628818134441433,-0.4348154793044989,3.1533176911093905,1.3612814368960648
1.112521720475738,1.2756802764604978,1.5892573842839808,-1.1929370196240183,0.6421494580847102,1.1125217204757254
0.6150022876350592,-1.0628905219669915,-0.6172225674779345,1.08142760133454,0.6421494580847102,0.6150022876350464
-0.8775560108869775,1.0158390766352212,0.48601740840302315,-1.1929370196240183,-1.0319626972650766,-0.8775560108869903
0.6150022876350592,0.40954294370957584,1.419528157225372,-1.1929370196240183,2.3162616134344973,0.6150022876350464
-1.126315727307317,-0.6298218555915305,1.080069703108154,-1.1929370196240183,-1.0319626972650766,-1.1263157273073299
0.8637620040553986,0.06308801060920705,1.1649343166374586,1.08142760133454,-1.0319626972650766,0.8637620040553858
-0.8775560108869775,1.4489077430106823,-0.7020871810072389,-1.1929370196240183,-0.19490661959018316,-0.8775560108869903
0.36624257121471976,-0.8896630554168071,0.8254758625202409,-0.4348154793044989,-1.0319626972650766,0.36624257121470694
1.112521720475738,0.06308801060920705,1.1649343166374586,0.32330606101502063,1.4792055357596037,1.1125217204757254
-1.126315727307317,0.8426116100850368,0.31628818134441433,0.32330606101502063,-1.0319626972650766,-1.1263157273073299
1.610041153316417,0.14970174388429924,0.40115279487371874,1.08142760133454,0.6421494580847102,1.6100411533164043
-1.126315727307317,0.14970174388429924,-0.6172225674779345,0.32330606101502063,-1.0319626972650766,-1.1263157273073299
-1.126315727307317,0.5827704102597602,-0.7869517945365433,-1.1929370196240183,-1.0319626972650766,-1.1263157273073299
-0.13127686162595917,0.06308801060920705,-0.6172225674779345,-0.4348154793044989,-0.19490661959018316,-0.13127686162597196
1.610041153316417,-1.2361179885171758,0.061694340756501015,-1.1929370196240183,-0.19490661959018316,1.6100411533164043
0.1174828547943803,1.2756802764604978,-0.9566810215951521,-0.4348154793044989,0.6421494580847102,0.11748285479436749
1.610041153316417,-0.11013945594097733,-0.7869517945365433,1.8395491416540597,-0.19490661959018316,1.6100411533164043
0.1174828547943803,-0.7164355888666227,-0.9566810215951521,-0.4348154793044989,-1.0319626972650766,0.11748285479436749
0.6150022876350592,0.40954294370957584,1.5892573842839808,-0.4348154793044989,0.6421494580847102,0.6150022876350464
1.112521720475738,-1.755800388167729,-1.6355979298295875,1.08142760133454,-0.19490661959018316,1.1125217204757254
-0.6287962944666381,-0.6298218555915305,-0.9566810215951521,-0.4348154793044989,-1.0319626972650766,-0.6287962944666509
0.8637620040553986,0.06308801060920705,-0.5323579539486301,0.32330606101502063,-1.0319626972650766,0.8637620040553858
1.3612814368960775,-1.2361179885171758,-1.5507333163002832,-1.1929370196240183,0.6421494580847102,1.3612814368960648
-1.126315727307317,1.1024528099103135,0.5708820219323276,1.8395491416540597,-0.19490661959018316,-1.1263157273073299
0.6150022876350592,0.40954294370957584,-0.9566810215951521,-1.1929370196240183,0.6421494580847102,0.6150022876350464
0.36624257121471976,-0.6298218555915305,0.8254758625202409,0.32330606101502063,-0.19490661959018316,0.36624257121470694
0.36624257121471976,-1.0628905219669915,0.31628818134441433,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
0.1174828547943803,-0.8030493221417149,0.9103404760495454,2.5976706819735793,-1.0319626972650766,0.11748285479436749
0.8637620040553986,-1.6691866548926368,1.1649343166374586,-1.1929370196240183,0.6421494580847102,0.8637620040553858
0.36624257121471976,0.06308801060920705,0.8254758625202409,3.3557922222930987,-0.19490661959018316,0.36624257121470694
-0.6287962944666381,-0.7164355888666227,1.1649343166374586,0.32330606101502063,-0.19490661959018316,-0.6287962944666509
-1.3750754437276564,-1.755800388167729,-1.3810040892416744,4.113913762612618,-0.19490661959018316,-1.3750754437276693
-0.6287962944666381,1.0158390766352212,1.080069703108154,-1.1929370196240183,-1.0319626972650766,-0.6287962944666509
-0.8775560108869775,-0.7164355888666227,-0.10803488630210785,1.08142760133454,1.4792055357596037,-0.8775560108869903
0.36624257121471976,1.6221352095608665,-0.5323579539486301,-0.4348154793044989,-1.0319626972650766,0.36624257121470694
1.112521720475738,-0.11013945594097733,1.2497989301667631,0.32330606101502063,-1.0319626972650766,1.1125217204757254
0.8637620040553986,-0.11013945594097733,0.23142356781510987,-1.1929370196240183,-1.0319626972650766,0.8637620040553858
-0.8775560108869775,-0.8030493221417149,1.419528157225372,-1.1929370196240183,-1.0319626972650766,-0.8775560108869903
0.6150022876350592,-1.2361179885171758,0.061694340756501015,-0.4348154793044989,1.4792055357596037,0.6150022876350464
-0.3800365780462986,0.8426116100850368,-0.6172225674779345,-1.1929370196240183,1.4792055357596037,-0.3800365780463114
-0.8775560108869775,0.14970174388429924,0.9952050895788498,-1.1929370196240183,-0.19490661959018316,-0.8775560108869903
0.8637620040553986,0.8426116100850368,-1.6355979298295875,-1.1929370196240183,-0.19490661959018316,0.8637620040553858
0.1174828547943803,1.1024528099103135,1.1649343166374586,-1.1929370196240183,0.6421494580847102,0.11748285479436749
-1.623835160147996,0.32292921043448364,-1.2112748621830653,-0.4348154793044989,-0.19490661959018316,-1.6238351601480088
-1.3750754437276564,1.36229400973559,0.23142356781510987,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
-0.8775560108869775,-0.5432081223164383,1.419528157225372,0.32330606101502063,-0.19490661959018316,-0.8775560108869903
-1.126315727307317,0.40954294370957584,-1.720462543358892,-0.4348154793044989,-1.0319626972650766,-1.1263157273073299
1.610041153316417,0.49615667698466803,0.061694340756501015,-1.1929370196240183,0.6421494580847102,1.6100411533164043
0.36624257121471976,-0.5432081223164383,1.5892573842839808,-0.4348154793044989,-0.19490661959018316,0.36624257121470694
-1.3750754437276564,0.929225343360129,-0.5323579539486301,0.32330606101502063,-1.0319626972650766,-1.3750754437276693
-0.3800365780462986,-0.19675318921606955,-1.6355979298295875,1.08142760133454,0.6421494580847102,-0.3800365780463114
0.6150022876350592,0.8426116100850368,0.23142356781510987,-0.4348154793044989,-0.19490661959018316,0.6150022876350464
-1.3750754437276564,-1.6691866548926368,1.3346635436960674,-0.4348154793044989,0.6421494580847102,-1.3750754437276693
-0.6287962944666381,0.06308801060920705,-0.7869517945365433,-0.4348154793044989,-0.19490661959018316,-0.6287962944666509
-0.13127686162595917,1.36229400973559,-1.126410248653761,0.32330606101502063,-0.19490661959018316,-0.13127686162597196
-1.126315727307317,1.36229400973559,-1.6355979298295875,0.32330606101502063,0.6421494580847102,-1.1263157273073299
-1.126315727307317,0.8426116100850368,1.080069703108154,-0.4348154793044989,-0.19490661959018316,-1.1263157273073299
1.610041153316417,0.06308801060920705,-0.9566810215951521,1.08142760133454,-0.19490661959018316,1.6100411533164043
-1.3750754437276564,1.6221352095608665,1.1649343166374586,-1.1929370196240183,0.6421494580847102,-1.3750754437276693
0.1174828547943803,-0.9762767886918993,-0.7020871810072389,-0.4348154793044989,-1.0319626972650766,0.11748285479436749
-1.3750754437276564,0.40954294370957584,1.3346635436960674,-1.1929370196240183,-0.19490661959018316,-1.3750754437276693
-1.623835160147996,-1.755800388167729,1.5043927707546763,1.08142760133454,-1.0319626972650766,-1.6238351601480088
-0.8775560108869775,1.4489077430106823,-0.10803488630210785,-0.4348154793044989,0.6421494580847102,-0.8775560108869903
-0.13127686162595917,1.1024528099103135,-0.6172225674779345,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-0.13127686162595917,0.14970174388429924,0.14655895428580545,0.32330606101502063,-0.19490661959018316,-0.13127686162597196
0.8637620040553986,1.4489077430106823,-0.19289949983141227,1.08142760133454,0.6421494580847102,0.8637620040553858
-1.3750754437276564,0.40954294370957584,-0.10803488630210785,-1.1929370196240183,1.4792055357596037,-1.3750754437276693
-0.6287962944666381,-0.6298218555915305,-0.7869517945365433,1.08142760133454,3.990373768784284,-0.6287962944666509
-0.13127686162595917,-0.11013945594097733,0.061694340756501015,-0.4348154793044989,-1.0319626972650766,-0.13127686162597196
-0.6287962944666381,0.8426116100850368,-0.3626287268900211,0.32330606101502063,-1.0319626972650766,-0.6287962944666509
0.1174828547943803,-0.8030493221417149,1.080069703108154,-0.4348154793044989,-1.0319626972650766,0.11748285479436749
